Temps,Nombre de points interet,Nombre de match,Coefficient de translation,Coefficient de rotation,Distance D VisionCheck,Distance ROI 1,Distance ROI 2,Distance ROI 3
0.019871234893798828,249,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.028539657592773438,275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0224456787109375,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02413654327392578,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023990631103515625,235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022105932235717773,307,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0232999324798584,352,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022077560424804688,369,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02289414405822754,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022971630096435547,365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022505521774291992,357,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02247142791748047,343,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021662235260009766,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02028942108154297,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.021032333374023438,265,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.019776105880737305,243,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0211639404296875,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022420406341552734,247,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.023610830307006836,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020971298217773438,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020752429962158203,223,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.022507429122924805,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.019885540008544922,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020591259002685547,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02051258087158203,257,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9498908519744873,252,10,0,0,NaN,NaN,NaN,NaN
1.7809934616088867,231,9,0,0,NaN,NaN,NaN,NaN
1.788339376449585,242,9,0,0,NaN,NaN,NaN,NaN
1.7501275539398193,216,8,0,0,NaN,NaN,NaN,NaN
1.7722628116607666,201,8,0,0,NaN,NaN,NaN,NaN
1.7153537273406982,192,8,0,0,NaN,NaN,NaN,NaN
1.8037927150726318,224,8,0,0,NaN,NaN,NaN,NaN
1.7974662780761719,201,8,0,0,NaN,NaN,NaN,NaN
1.7558057308197021,224,8,0,0,NaN,NaN,NaN,NaN
1.6987743377685547,203,11,0,0,NaN,NaN,NaN,NaN
1.7870988845825195,217,8,0,0,NaN,NaN,NaN,NaN
1.7136640548706055,214,10,0,0,NaN,NaN,NaN,NaN
1.7157528400421143,215,8,0,0,NaN,NaN,NaN,NaN
1.7540717124938965,201,7,0,0,NaN,NaN,NaN,NaN
1.7654228210449219,232,8,0,0,NaN,NaN,NaN,NaN
1.7304985523223877,321,7,0,0,NaN,NaN,NaN,NaN
1.7065708637237549,288,7,0,0,NaN,NaN,NaN,NaN
1.7290215492248535,279,8,0,0,NaN,NaN,NaN,NaN
1.7420907020568848,258,8,0,0,NaN,NaN,NaN,NaN
1.7436659336090088,246,10,0,0,NaN,NaN,NaN,NaN
1.8014576435089111,267,10,0,0,NaN,NaN,NaN,NaN
1.720221757888794,286,8,0,0,NaN,NaN,NaN,NaN
